origin_id,odsay_reached_stops,static_reached_stops,true_positive_stops,false_positive_stops,false_negative_stops,precision,recall,jaccard,hour
bus_105000485,7242,4004,3946,58,3296,0.9855144855144855,0.5448771057718862,0.5405479452054794,14
bus_105000013,5586,3079,3056,23,2530,0.9925300422215005,0.5470819906910133,0.5448386521661616,14
bus_105000481,6313,3816,3711,105,2602,0.9724842767295597,0.5878346269602408,0.5782175132440013,14
bus_105000486,6788,4142,4015,127,2773,0.9693384838242395,0.5914849734826164,0.5806218365871294,14
bus_105000014,5835,2250,2233,17,3602,0.9924444444444445,0.3826906598114824,0.3815789473684211,19
bus_105000478,5974,2331,2302,29,3672,0.9875589875589875,0.3853364579845999,0.3834749292020656,19
bus_105000007,6350,2564,2525,39,3825,0.984789391575663,0.39763779527559057,0.3952105180779465,19
bus_105000004,6529,2777,2728,49,3801,0.9823550594166367,0.41782815132485834,0.41471571906354515,19
bus_105000009,5203,2194,2189,5,3014,0.9977210574293528,0.42071881606765327,0.42031490015360984,19
bus_105000005,6575,2843,2789,54,3786,0.9810059795990151,0.4241825095057034,0.42072710816111025,19
bus_105000010,5053,2164,2157,7,2896,0.9967652495378928,0.4268751236888977,0.42628458498023714,19
bus_105000484,6084,2693,2640,53,3444,0.9803193464537691,0.4339250493096647,0.43017761121068926,19
bus_105000480,6518,2975,2951,24,3567,0.9919327731092437,0.45274624117827555,0.45108529501681444,19
bus_105000483,6405,3041,2993,48,3412,0.9842157185136469,0.4672911787665886,0.4638152797148613,19
bus_105000017,6293,3088,3035,53,3258,0.9828367875647669,0.4822819005243922,0.47825401827923103,19
bus_105000012,4970,2490,2455,35,2515,0.9859437751004017,0.4939637826961771,0.4905094905094905,19
bus_105000482,6499,3440,3354,86,3145,0.975,0.5160793968302816,0.5093394077448747,19
bus_105000002,5889,3244,3140,104,2749,0.967940813810111,0.5331974868398709,0.5239446020357084,19
bus_105000006,6752,3666,3591,75,3161,0.9795417348608838,0.5318424170616114,0.5259997070455544,19
bus_105000016,6534,3499,3460,39,3074,0.9888539582737925,0.529537802265075,0.5263958618591207,19
bus_105000011,5252,2803,2778,25,2474,0.9910809846592936,0.5289413556740289,0.526435474701535,19
bus_105000402,6637,3595,3546,49,3091,0.9863699582753824,0.5342775350308875,0.5303619503440024,19
bus_105000446,6638,3621,3571,50,3067,0.9861916597624966,0.5379632419403435,0.5339413875598086,19
bus_105000447,6626,3622,3577,45,3049,0.9875759249033683,0.5398430425596137,0.5362014690451207,19
bus_105000015,6640,3681,3630,51,3010,0.9861450692746536,0.5466867469879518,0.5425198027200717,19
bus_105000001,5951,3412,3296,116,2655,0.9660023446658851,0.553856494706772,0.5432668534695896,19
bus_105000008,6601,3890,3741,149,2860,0.9616966580976863,0.5667323132858658,0.5542222222222222,19
bus_105000003,5850,3475,3328,147,2522,0.9576978417266188,0.5688888888888889,0.5549441387360347,19
bus_105000485,7242,4294,4198,96,3044,0.9776432231020028,0.5796741231703949,0.5720904878713546,19
bus_105000013,5586,3338,3298,40,2288,0.988016776512882,0.5904045828857859,0.5862068965517241,19
bus_105000481,6313,4081,3928,153,2385,0.9625091889242833,0.6222081419293521,0.607485307763687,19
bus_105000486,6788,4438,4248,190,2540,0.957187922487607,0.6258102533883324,0.6087704213241617,19
